--------------------------------------------------------------------------------
PATH: '/initialize'
         3938 function calls (3886 primitive calls) in 0.022 seconds

   Ordered by: internal time, call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:867(_get_status_code)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        3    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/hmac.py:90(update)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'lower' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _operator._compare_digest}
        1    0.000    0.000    0.000    0.000 isuda.py:79(close_db)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:66(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1686(should_ignore_error)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:880(_get_status)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1181(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wsgi.py:757(__iter__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_compat.py:18(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:30(_get_permanent)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:919(to_python)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1329(update)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:276(get)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/utils.py:102(lookup)
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:262(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1045(is_sequence)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:2180(__bool__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:604(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:189(is_null_session)


--------------------------------------------------------------------------------

--------------------------------------------------------------------------------
PATH: '/js/bootstrap.min.js'
         906 function calls (903 primitive calls) in 0.001 seconds

   Ordered by: internal time, call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:52(_tag)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/helpers.py:430(send_file)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/hmac.py:26(__init__)
        8    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1149(set)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/email/_parseaddr.py:57(_parsedate_tz)
       18    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:160(top)
       12    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:296(_get_current_object)
        5    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        3    0.000    0.000    0.000    0.000 {built-in method time.gmtime}
       12    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:744(match)
        5    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/__init__.py:271(loads)
    24/22    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       22    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:68(__getattr__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1243(bind_to_environ)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:634(loads)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:723(_dump_date)
        1    0.000    0.000    0.000    0.000 {built-in method io.open}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1425(match)
       13    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
      119    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:319(open_session)
    20/19    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:340(__getattr__)
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:210(base64_decode)
        6    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:915(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1409(make_conditional)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/decoder.py:283(__init__)
        8    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1196(__setitem__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:139(push)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:219(dump_header)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:199(__set__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:690(parse_date)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:1086(get_wsgi_headers)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:203(iterencode)
        1    0.000    0.000    0.001    0.001 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1958(wsgi_app)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:336(pop)
       14    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/_internal.py:271(_cookie_parse_impl)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/mimetypes.py:95(guess_type)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/sessions.py:308(get_signing_serializer)
        1    0.000    0.000    0.001    0.001 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/contrib/profiler.py:95(runapp)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1627(full_dispatch_request)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:237(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:94(_dump_arg_defaults)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/wrappers.py:756(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:769(is_resource_modified)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:863(parse_cookie)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:156(quote_header_value)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1356(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/__init__.py:182(dumps)
       16    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       10    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:61(want_bytes)
        8    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1130(_validate_value)
        6    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/config.py:28(__get__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/posixpath.py:71(join)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.5/base64.py:121(urlsafe_b64decode)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:406(parse_cache_control_header)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:1860(_set_cache_value)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1605(dispatch_request)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:512(__init__)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/helpers.py:880(send_static_file)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1867(do_teardown_request)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:414(unsign)
       71    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       22    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       11    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        9    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/globals.py:48(_find_app)
        7    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.5/base64.py:34(_bytes_from_decode_data)
        4    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:941(get)
        3    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        3    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/routing.py:1316(_get_wsgi_string)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/http.py:897(_parse_pairs)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.5/hmac.py:108(_current)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/_compat.py:26(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/local.py:322(__bool__)
        2    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1758(create_url_adapter)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/ctx.py:174(push)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/decoder.py:345(raw_decode)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:364(unsign)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/helpers.py:606(send_from_directory)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/json.py:114(dumps)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/genericpath.py:27(isfile)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:828(load_payload)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/urllib/request.py:1336(parse_http_list)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:355(verify_signature)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/itsdangerous.py:394(get_timestamp)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.5/json/encoder.py:181(encode)
        1    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/flask/app.py:1814(preprocess_request)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        8    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
        8    0.000    0.000    0.000    0.000 /home/isucon/webapp/python/venv/lib/python3.5/site-packages/werkzeug/datastructures.py:864(_unicodify_header_value)
